#	Date	Level 1	Level 2	Level 3			0,01042
1	02.01.2014 00:00:00	54	68	82			
2	02.01.2014 00:15:00	41	69	98			
3	02.01.2014 00:30:01	98	70	81			
4	02.01.2014 00:45:01	65	71	56			
5	02.01.2014 01:00:01	28	71	96			
6	02.01.2014 01:15:01	96	72	18			
7	02.01.2014 01:30:02	75	73	92			
8	02.01.2014 01:45:02	14	74	13			
9	02.01.2014 02:00:02	91	74	99			
10	02.01.2014 02:15:03	83	75	24			
11	02.01.2014 02:30:03	0	76	100			
12	02.01.2014 02:45:03	84	76	68			
13	02.01.2014 03:00:03	90	77	44			
14	02.01.2014 03:15:04	13	78	90			
15	02.01.2014 03:30:04	75	78	92			
16	02.01.2014 03:45:04	95	79	73			
17	02.01.2014 04:00:05	27	79	29			
18	02.01.2014 04:15:05	66	80	99			
19	02.01.2014 04:30:05	98	81	81			
20	02.01.2014 04:45:05	40	81	66			
21	02.01.2014 05:00:06	54	82	82			
22	02.01.2014 05:15:06	99	82	3			
23	02.01.2014 05:30:06	53	83	91			
24	02.01.2014 05:45:07	42	84	39			
25	02.01.2014 06:00:07	99	84	3			
26	02.01.2014 06:15:07	64	85	39			
27	02.01.2014 06:30:07	29	85	74			
28	02.01.2014 06:45:08	96	86	18			
29	02.01.2014 07:00:08	74	86	17			
30	02.01.2014 07:15:08	15	87	75			
31	02.01.2014 07:30:09	91	87	99			
32	02.01.2014 07:45:09	83	88	24			
33	02.01.2014 08:00:09	1	88	54			
34	02.01.2014 08:15:10	84	89	68			
35	02.01.2014 08:30:10	90	89	44			
36	02.01.2014 08:45:10	12	90	84			
37	02.01.2014 09:00:10	76	90	82			
38	02.01.2014 09:15:11	95	91	73			
39	02.01.2014 09:30:11	26	91	64			
40	02.01.2014 09:45:11	66	91	99			
41	02.01.2014 10:00:12	98	92	81			
42	02.01.2014 10:15:12	39	92	26			
43	02.01.2014 10:30:12	55	93	2			
44	02.01.2014 10:45:12	99	93	3			
45	02.01.2014 11:00:13	52	93	16			
46	02.01.2014 11:15:13	43	94	55			
47	02.01.2014 11:30:13	99	94	3			
48	02.01.2014 11:45:14	64	94	39			
49	02.01.2014 12:00:14	30	95	15			
50	02.01.2014 12:15:14	96	95	18			
51	02.01.2014 12:30:14	74	95	17			
52	02.01.2014 12:45:15	16	96	95			
53	02.01.2014 13:00:15	91	96	99			
54	02.01.2014 13:15:15	82	96	94			
55	02.01.2014 13:30:16	2	96	41			
56	02.01.2014 13:45:16	85	97	98			
57	02.01.2014 14:00:16	89	97	51			
58	02.01.2014 14:15:16	11	97	0			
59	02.01.2014 14:30:16	77	97	3			
60	02.01.2014 14:45:16	95	98	73			
61	02.01.2014 15:00:16	25	98	99			
62	02.01.2014 15:15:16	67	98	51			
63	02.01.2014 15:30:16	98	98	81			
64	02.01.2014 15:45:16	39	98	26			
65	02.01.2014 16:00:16	56	98	85			
66	02.01.2014 16:15:16	99	99	3			
67	02.01.2014 16:30:16	51	99	74			
68	02.01.2014 16:45:16	44	99	99			
69	02.01.2014 17:00:16	99	99	3			
70	02.01.2014 17:15:16	63	99	98			
71	02.01.2014 17:30:16	30	99	15			
72	02.01.2014 17:45:16	96	99	18			
73	02.01.2014 18:00:16	73	99	73			
74	02.01.2014 18:15:16	17	99	27			
75	02.01.2014 18:30:16	92	99	62			
76	02.01.2014 18:45:16	82	99	94			
77	02.01.2014 19:00:16	3	99	98			
78	02.01.2014 19:15:16	85	99	98			
79	02.01.2014 19:30:16	89	99	51			
80	02.01.2014 19:45:16	11	99	0			
81	02.01.2014 20:00:16	77	99	3			
82	02.01.2014 20:15:16	94	99	96			
83	02.01.2014 20:30:16	24	99	42			
84	02.01.2014 20:45:16	68	99	44			
85	02.01.2014 21:00:16	98	99	81			
86	02.01.2014 21:15:16	38	99	95			
87	02.01.2014 21:30:16	56	99	85			
88	02.01.2014 21:45:16	99	99	3			
89	02.01.2014 22:00:16	51	99	74			
90	02.01.2014 22:15:16	44	99	99			
91	02.01.2014 22:30:16	99	99	3			
92	02.01.2014 22:45:16	62	99	67			
93	02.01.2014 23:00:16	31	98	91			
94	02.01.2014 23:15:16	96	98	18			
95	02.01.2014 23:30:16	73	98	73			
96	02.01.2014 23:45:16	18	98	66			
97	03.01.2014 00:00:16	92	98	62			
98	03.01.2014 00:15:16	81	98	77			
99	03.01.2014 00:30:16	3	97	98			
100	03.01.2014 00:45:16	86	97	38			
101	03.01.2014 01:00:16	89	97	51			
102	03.01.2014 01:15:16	10	97	83			
103	03.01.2014 01:30:16	78	96	85			
104	03.01.2014 01:45:16	94	96	96			
105	03.01.2014 02:00:16	24	96	42			
106	03.01.2014 02:15:16	68	96	44			
107	03.01.2014 02:30:16	98	95	81			
108	03.01.2014 02:45:16	37	95	76			
109	03.01.2014 03:00:16	57	95	89			
110	03.01.2014 03:15:16	99	94	3			
111	03.01.2014 03:30:16	50	94	96			
112	03.01.2014 03:45:16	45	94	52			
113	03.01.2014 04:00:16	99	93	3			
114	03.01.2014 04:15:16	61	93	25			
115	03.01.2014 04:30:16	32	92	83			
116	03.01.2014 04:45:16	97	92	92			
117	03.01.2014 05:00:16	72	92	96			
118	03.01.2014 05:15:16	18	91	66			
119	03.01.2014 05:30:16	92	91	62			
120	03.01.2014 05:45:16	81	90	77			
121	03.01.2014 06:00:16	4	90	65			
122	03.01.2014 06:15:16	86	90	38			
123	03.01.2014 06:30:16	88	89	99			
124	03.01.2014 06:45:16	9	89	91			
125	03.01.2014 07:00:16	78	88	85			
126	03.01.2014 07:15:16	94	88	96			
127	03.01.2014 07:30:16	23	87	53			
128	03.01.2014 07:45:16	69	87	99			
129	03.01.2014 08:00:16	98	86	81			
130	03.01.2014 08:15:16	36	86	12			
131	03.01.2014 08:30:16	58	85	11			
132	03.01.2014 08:45:16	99	85	3			
133	03.01.2014 09:00:16	49	84	30			
134	03.01.2014 09:15:16	46	83	43			
135	03.01.2014 09:30:16	99	83	3			
136	03.01.2014 09:45:16	61	82	25			
137	03.01.2014 10:00:16	33	82	1			
138	03.01.2014 10:15:16	97	81	92			
139	03.01.2014 10:30:16	71	80	30			
140	03.01.2014 10:45:16	19	80	98			
141	03.01.2014 11:00:16	93	79	31			
142	03.01.2014 11:15:16	80	79	11			
143	03.01.2014 11:30:16	5	78	28			
144	03.01.2014 11:45:16	87	77	56			
145	03.01.2014 12:00:16	88	77	99			
146	03.01.2014 12:15:16	8	76	14			
147	03.01.2014 12:30:16	79	75	89			
148	03.01.2014 12:45:16	94	75	96			
149	03.01.2014 13:00:16	22	74	99			
150	03.01.2014 13:15:16	69	73	99			
151	03.01.2014 13:30:16	97	73	92			
152	03.01.2014 13:45:16	35	72	90			
153	03.01.2014 14:00:16	59	71	77			
154	03.01.2014 14:15:16	99	70	3			
155	03.01.2014 14:30:16	48	70	64			
156	03.01.2014 14:45:16	47	69	99			
157	03.01.2014 15:00:16	99	68	3			
158	03.01.2014 15:15:16	60	67	95			
159	03.01.2014 15:30:16	34	67	84			
160	03.01.2014 15:45:16	97	66	92			
161	03.01.2014 16:00:16	71	65	30			
162	03.01.2014 16:15:16	20	64	40			
163	03.01.2014 16:30:16	93	63	31			
164	03.01.2014 16:45:16	80	63	11			
165	03.01.2014 17:00:16	6	62	96			
166	03.01.2014 17:15:16	87	61	56			
167	03.01.2014 17:30:16	87	60	56			
168	03.01.2014 17:45:16	7	59	75			
169	03.01.2014 18:00:16	79	59	89			
170	03.01.2014 18:15:16	93	58	31			
171	03.01.2014 18:30:16	21	57	54			
172	03.01.2014 18:45:16	70	56	63			
173	03.01.2014 19:00:16	97	55	92			
174	03.01.2014 19:15:16	35	54	90			
175	03.01.2014 19:30:16	59	53	77			
176	03.01.2014 19:45:16	99	52	3			
177	03.01.2014 20:00:16	47	52	99			
178	03.01.2014 20:15:16	47	51	99			
179	03.01.2014 20:30:16	99	50	3			
180	03.01.2014 20:45:16	59	49	77			
181	03.01.2014 21:00:16	35	48	90			
182	03.01.2014 21:15:16	97	47	92			
183	03.01.2014 21:30:16	70	46	63			
184	03.01.2014 21:45:16	21	45	54			
185	03.01.2014 22:00:16	93	44	31			
186	03.01.2014 22:15:16	79	43	89			
187	03.01.2014 22:30:16	7	42	75			
188	03.01.2014 22:45:16	87	41	56			
189	03.01.2014 23:00:16	87	41	56			
190	03.01.2014 23:15:16	6	40	96			
191	03.01.2014 23:30:16	80	39	11			
192	03.01.2014 23:45:16	93	38	31			
