#	Date	Level 1	Level 2	Level 3			00.01.1900 00:17:17
1	04.01.2014 00:00:00	54	37	82			
2	04.01.2014 00:17:17	41	36	98			
3	04.01.2014 00:34:34	98	34	81			
4	04.01.2014 00:51:50	65	33	56			
5	04.01.2014 01:09:07	28	32	96			
6	04.01.2014 01:26:24	96	31	18			
7	04.01.2014 01:43:41	75	30	92			
8	04.01.2014 02:00:58	14	29	13			
9	04.01.2014 02:18:14	91	28	99			
10	04.01.2014 02:35:31	83	27	24			
11	04.01.2014 02:52:48	0	25	100			
12	04.01.2014 03:10:05	84	24	68			
13	04.01.2014 03:27:22	90	23	44			
14	04.01.2014 03:44:38	13	22	90			
15	04.01.2014 04:01:55	75	21	92			
16	04.01.2014 04:19:12	95	20	73			
17	04.01.2014 04:36:29	27	18	29			
18	04.01.2014 04:53:46	66	17	99			
19	04.01.2014 05:11:02	98	16	81			
20	04.01.2014 05:28:19	40	15	66			
21	04.01.2014 05:45:36	54	14	82			
22	04.01.2014 06:02:53	99	12	3			
23	04.01.2014 06:20:10	53	11	91			
24	04.01.2014 06:37:26	42	10	39			
25	04.01.2014 06:54:43	99	9	3			
26	04.01.2014 07:12:00	64	8	39			
27	04.01.2014 07:29:17	29	6	74			
28	04.01.2014 07:46:34	96	5	18			
29	04.01.2014 08:03:50	74	4	17			
30	04.01.2014 08:21:07	15	3	75			
31	04.01.2014 08:38:24	91	2	99			
32	04.01.2014 08:55:41	83	0	24			
33	04.01.2014 09:12:58	1	0	54			
34	04.01.2014 09:30:14	84	1	68			
35	04.01.2014 09:47:31	90	2	44			
36	04.01.2014 10:04:48	12	3	84			
37	04.01.2014 10:22:05	76	5	82			
38	04.01.2014 10:39:22	95	6	73			
39	04.01.2014 10:56:38	26	7	64			
40	04.01.2014 11:13:55	66	8	99			
41	04.01.2014 11:31:12	98	9	81			
42	04.01.2014 11:48:29	39	11	26			
43	04.01.2014 12:05:46	55	12	2			
44	04.01.2014 12:23:02	99	13	3			
45	04.01.2014 12:40:19	52	14	16			
46	04.01.2014 12:57:36	43	15	55			
47	04.01.2014 13:14:53	99	16	3			
48	04.01.2014 13:32:10	64	18	39			
49	04.01.2014 13:49:26	30	19	15			
50	04.01.2014 14:06:43	96	20	18			
51	04.01.2014 14:24:00	74	21	17			
52	04.01.2014 14:41:17	16	22	95			
53	04.01.2014 14:58:34	91	24	99			
54	04.01.2014 15:15:50	82	25	94			
55	04.01.2014 15:33:07	2	26	41			
56	04.01.2014 15:50:24	85	27	98			
57	04.01.2014 16:07:41	89	28	51			
58	04.01.2014 16:24:58	11	29	0			
59	04.01.2014 16:42:14	77	30	3			
60	04.01.2014 16:59:31	95	32	73			
61	04.01.2014 17:16:48	25	33	99			
62	04.01.2014 17:34:05	67	34	51			
63	04.01.2014 17:51:22	98	35	81			
64	04.01.2014 18:08:38	39	36	26			
65	04.01.2014 18:25:55	56	37	85			
66	04.01.2014 18:43:12	99	38	3			
67	04.01.2014 19:00:29	51	39	74			
68	04.01.2014 19:17:46	44	41	99			
