#	Date	Level 1	Level 2	Level 3			0,00142
1	01.01.2014 00:00:00	54	23	82			
2	01.01.2014 00:02:03	41	23	98			
3	01.01.2014 00:04:05	98	23	81			
4	01.01.2014 00:06:08	65	23	56			
5	01.01.2014 00:08:11	28	23	96			
6	01.01.2014 00:10:13	96	23	18			
7	01.01.2014 00:12:16	75	22	92			
8	01.01.2014 00:14:19	14	22	13			
9	01.01.2014 00:16:22	91	22	99			
10	01.01.2014 00:18:24	83	22	24			
11	01.01.2014 00:20:27	0	22	100			
12	01.01.2014 00:22:30	84	22	68			
13	01.01.2014 00:24:32	90	22	44			
14	01.01.2014 00:26:35	13	21	90			
15	01.01.2014 00:28:38	75	21	92			
16	01.01.2014 00:30:40	95	21	73			
17	01.01.2014 00:32:43	27	21	29			
18	01.01.2014 00:34:46	66	21	99			
19	01.01.2014 00:36:48	98	21	81			
20	01.01.2014 00:38:51	40	21	66			
21	01.01.2014 00:40:54	54	20	82			
22	01.01.2014 00:42:56	99	20	3			
23	01.01.2014 00:44:59	53	20	91			
24	01.01.2014 00:47:02	42	20	39			
25	01.01.2014 00:49:05	99	20	3			
26	01.01.2014 00:51:06	64	20	39			
27	01.01.2014 00:53:09	29	20	74			
28	01.01.2014 00:55:12	96	20	18			
29	01.01.2014 00:57:14	74	19	17			
30	01.01.2014 00:59:17	15	19	75			
31	01.01.2014 01:01:20	91	19	99			
32	01.01.2014 01:03:22	83	19	24			
33	01.01.2014 01:05:25	1	19	54			
34	01.01.2014 01:07:28	84	19	68			
35	01.01.2014 01:09:31	90	19	44			
36	01.01.2014 01:11:33	12	18	84			
37	01.01.2014 01:13:36	76	18	82			
38	01.01.2014 01:15:39	95	18	73			
39	01.01.2014 01:17:41	26	18	64			
40	01.01.2014 01:19:44	66	18	99			
41	01.01.2014 01:21:47	98	18	81			
42	01.01.2014 01:23:49	39	18	26			
43	01.01.2014 01:25:52	55	17	2			
44	01.01.2014 01:27:55	99	17	3			
45	01.01.2014 01:29:57	52	17	16			
46	01.01.2014 01:32:00	43	17	55			
47	01.01.2014 01:34:03	99	17	3			
48	01.01.2014 01:36:05	64	17	39			
49	01.01.2014 01:38:08	30	17	15			
50	01.01.2014 01:40:11	96	16	18			
