#	Date	Level 1	Level 2	Level 3			0,10
1	04.05.2014 00:00:00	54	23	82			
2	04.05.2014 02:24:00	41	33	98			
3	04.05.2014 04:48:00	98	42	81			
4	04.05.2014 07:12:00	65	51	56			
5	04.05.2014 09:36:00	28	59	96			
6	04.05.2014 12:00:00	96	67	18			
7	04.05.2014 14:24:00	75	74	92			
8	04.05.2014 16:48:00	14	80	13			
9	04.05.2014 19:12:00	91	86	99			
10	04.05.2014 21:36:00	83	90	24			
11	05.05.2014 00:00:00	0	94	100			
12	05.05.2014 02:24:00	84	97	68			
13	05.05.2014 04:48:00	90	99	44			
14	05.05.2014 07:12:00	13	99	90			
15	05.05.2014 09:36:00	75	99	92			
16	05.05.2014 12:00:00	95	98	73			
17	05.05.2014 14:24:00	27	96	29			
18	05.05.2014 16:48:00	66	93	99			
19	05.05.2014 19:12:00	98	89	81			
20	05.05.2014 21:36:00	40	84	66			
21	06.05.2014 00:00:00	54	78	82			
22	06.05.2014 02:24:00	99	71	3			
23	06.05.2014 04:48:00	53	64	91			
24	06.05.2014 07:12:00	42	56	39			
25	06.05.2014 09:36:00	99	48	3			
26	06.05.2014 12:00:00	64	39	39			
27	06.05.2014 14:24:00	29	29	74			
28	06.05.2014 16:48:00	96	20	18			
29	06.05.2014 19:12:00	74	10	17			
30	06.05.2014 21:36:00	15	0	75			
31	07.05.2014 00:00:00	91	9	99			
32	07.05.2014 02:24:00	83	19	24			
33	07.05.2014 04:48:00	1	29	54			
34	07.05.2014 07:12:00	84	38	68			
35	07.05.2014 09:36:00	90	47	44			
36	07.05.2014 12:00:00	12	56	84			
37	07.05.2014 14:24:00	76	64	82			
38	07.05.2014 16:48:00	95	71	73			
39	07.05.2014 19:12:00	26	78	64			
40	07.05.2014 21:36:00	66	83	99			
41	08.05.2014 00:00:00	98	88	81			
42	08.05.2014 02:24:00	39	93	26			
43	08.05.2014 04:48:00	55	96	2			
44	08.05.2014 07:12:00	99	98	3			
45	08.05.2014 09:36:00	52	99	16			
46	08.05.2014 12:00:00	43	99	55			
47	08.05.2014 14:24:00	99	99	3			
48	08.05.2014 16:48:00	64	97	39			
49	08.05.2014 19:12:00	30	94	15			
50	08.05.2014 21:36:00	96	91	18			
51	09.05.2014 00:00:00	74	86	17			
52	09.05.2014 02:24:00	16	81	95			
53	09.05.2014 04:48:00	91	74	99			
54	09.05.2014 07:12:00	82	67	94			
55	09.05.2014 09:36:00	2	60	41			
56	09.05.2014 12:00:00	85	51	98			
57	09.05.2014 14:24:00	89	43	51			
58	09.05.2014 16:48:00	11	33	0			
59	09.05.2014 19:12:00	77	24	3			
60	09.05.2014 21:36:00	95	14	73			
61	10.05.2014 00:00:00	25	4	99			
62	10.05.2014 02:24:00	67	5	51			
63	10.05.2014 04:48:00	98	15	81			
64	10.05.2014 07:12:00	39	25	26			
65	10.05.2014 09:36:00	56	34	85			
66	10.05.2014 12:00:00	99	43	3			
67	10.05.2014 14:24:00	51	52	74			
68	10.05.2014 16:48:00	44	60	99			
69	10.05.2014 19:12:00	99	68	3			
70	10.05.2014 21:36:00	63	75	98			
71	11.05.2014 00:00:00	30	81	15			
72	11.05.2014 02:24:00	96	86	18			
73	11.05.2014 04:48:00	73	91	73			
74	11.05.2014 07:12:00	17	95	27			
75	11.05.2014 09:36:00	92	97	62			
76	11.05.2014 12:00:00	82	99	94			
77	11.05.2014 14:24:00	3	99	98			
78	11.05.2014 16:48:00	85	99	98			
79	11.05.2014 19:12:00	89	98	51			
80	11.05.2014 21:36:00	11	95	0			
81	12.05.2014 00:00:00	77	92	3			
82	12.05.2014 02:24:00	94	88	96			
83	12.05.2014 04:48:00	24	83	42			
84	12.05.2014 07:12:00	68	77	44			
85	12.05.2014 09:36:00	98	70	81			
86	12.05.2014 12:00:00	38	63	95			
87	12.05.2014 14:24:00	56	55	85			
88	12.05.2014 16:48:00	99	46	3			
89	12.05.2014 19:12:00	51	37	74			
90	12.05.2014 21:36:00	44	28	99			
91	13.05.2014 00:00:00	99	18	3			
92	13.05.2014 02:24:00	62	8	67			
93	13.05.2014 04:48:00	31	1	91			
94	13.05.2014 07:12:00	96	11	18			
95	13.05.2014 09:36:00	73	21	73			
96	13.05.2014 12:00:00	18	30	66			
97	13.05.2014 14:24:00	92	40	62			
98	13.05.2014 16:48:00	81	49	77			
99	13.05.2014 19:12:00	3	57	98			
100	13.05.2014 21:36:00	86	65	38			
101	14.05.2014 00:00:00	89	72	51			
102	14.05.2014 02:24:00	10	79	83			
103	14.05.2014 04:48:00	78	84	85			
104	14.05.2014 07:12:00	94	89	96			
105	14.05.2014 09:36:00	24	93	42			
106	14.05.2014 12:00:00	68	96	44			
107	14.05.2014 14:24:00	98	98	81			
108	14.05.2014 16:48:00	37	99	76			
109	14.05.2014 19:12:00	57	99	89			
110	14.05.2014 21:36:00	99	98	3			
111	15.05.2014 00:00:00	50	97	96			
112	15.05.2014 02:24:00	45	94	52			
113	15.05.2014 04:48:00	99	90	3			
114	15.05.2014 07:12:00	61	85	25			
115	15.05.2014 09:36:00	32	80	83			
116	15.05.2014 12:00:00	97	73	92			
117	15.05.2014 14:24:00	72	66	96			
118	15.05.2014 16:48:00	18	58	66			
119	15.05.2014 19:12:00	92	50	62			
120	15.05.2014 21:36:00	81	41	77			
121	16.05.2014 00:00:00	4	32	65			
122	16.05.2014 02:24:00	86	22	38			
123	16.05.2014 04:48:00	88	12	99			
124	16.05.2014 07:12:00	9	2	91			
125	16.05.2014 09:36:00	78	7	85			
126	16.05.2014 12:00:00	94	17	96			
127	16.05.2014 14:24:00	23	26	53			
128	16.05.2014 16:48:00	69	36	99			
129	16.05.2014 19:12:00	98	45	81			
130	16.05.2014 21:36:00	36	54	12			
131	17.05.2014 00:00:00	58	62	11			
132	17.05.2014 02:24:00	99	69	3			
133	17.05.2014 04:48:00	49	76	30			
134	17.05.2014 07:12:00	46	82	43			
135	17.05.2014 09:36:00	99	87	3			
136	17.05.2014 12:00:00	61	92	25			
137	17.05.2014 14:24:00	33	95	1			
138	17.05.2014 16:48:00	97	98	92			
139	17.05.2014 19:12:00	71	99	30			
140	17.05.2014 21:36:00	19	99	98			
141	18.05.2014 00:00:00	93	99	31			
142	18.05.2014 02:24:00	80	97	11			
143	18.05.2014 04:48:00	5	95	28			
144	18.05.2014 07:12:00	87	92	56			
145	18.05.2014 09:36:00	88	87	99			
146	18.05.2014 12:00:00	8	82	14			
147	18.05.2014 14:24:00	79	76	89			
148	18.05.2014 16:48:00	94	69	96			
149	18.05.2014 19:12:00	22	62	99			
150	18.05.2014 21:36:00	69	53	99			
151	19.05.2014 00:00:00	97	45	92			
152	19.05.2014 02:24:00	35	36	90			
153	19.05.2014 04:48:00	59	26	77			
154	19.05.2014 07:12:00	99	16	3			
155	19.05.2014 09:36:00	48	6	64			
156	19.05.2014 12:00:00	47	3	99			
157	19.05.2014 14:24:00	99	12	3			
158	19.05.2014 16:48:00	60	22	95			
159	19.05.2014 19:12:00	34	32	84			
160	19.05.2014 21:36:00	97	41	92			
161	20.05.2014 00:00:00	71	50	30			
162	20.05.2014 02:24:00	20	58	40			
163	20.05.2014 04:48:00	93	66	31			
164	20.05.2014 07:12:00	80	73	11			
165	20.05.2014 09:36:00	6	80	96			
166	20.05.2014 12:00:00	87	85	56			
167	20.05.2014 14:24:00	87	90	56			
168	20.05.2014 16:48:00	7	94	75			
169	20.05.2014 19:12:00	79	97	89			
170	20.05.2014 21:36:00	93	99	31			
171	21.05.2014 00:00:00	21	99	54			
172	21.05.2014 02:24:00	70	99	63			
173	21.05.2014 04:48:00	97	98	92			
174	21.05.2014 07:12:00	35	96	90			
175	21.05.2014 09:36:00	59	93	77			
176	21.05.2014 12:00:00	99	89	3			
177	21.05.2014 14:24:00	47	84	99			
178	21.05.2014 16:48:00	47	79	99			
179	21.05.2014 19:12:00	99	72	3			
180	21.05.2014 21:36:00	59	65	77			
181	22.05.2014 00:00:00	35	57	90			
182	22.05.2014 02:24:00	97	48	92			
183	22.05.2014 04:48:00	70	39	63			
184	22.05.2014 07:12:00	21	30	54			
185	22.05.2014 09:36:00	93	20	31			
186	22.05.2014 12:00:00	79	11	89			
